"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2078,20,"RL",80,8000,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,5,1962,1962,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",520,"Rec",319,188,1027,"TA","Y",1027,0,0,1027,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1962,"Unf",1,299,"TA","Y",0,0,0,0,0,0,NA,0,11,2008,"WD","Normal"
2079,50,"RL",60,8064,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam",6,6,1948,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",315,"Unf",0,453,768,"Ex","Y",819,501,0,1320,0,0,2,0,3,1,"TA",5,"Typ",0,NA,"Detchd",1994,"Unf",2,576,"TA","Y",108,0,0,0,0,0,"GdWo",0,9,2008,"WD","Normal"
2080,45,"RL",64,6390,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Feedr","1Fam",6,7,1954,1954,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,936,936,"TA","Y",984,0,0,984,1,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1954,"Unf",1,280,"TA","Y",0,0,0,0,0,0,"GdWo",0,6,2008,"WD","Normal"
2081,50,"RL",60,7200,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",6,5,1954,1954,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",673,"Unf",0,181,854,"Fa","Y",854,424,0,1278,0,0,1,0,4,1,"TA",6,"Typ",0,NA,"Attchd",1954,"Unf",1,240,"TA","Y",0,0,0,0,0,0,"MnWw",0,4,2008,"WD","Normal"
2082,90,"RL",113,8513,"Pave",NA,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Duplex",5,5,1961,1961,"Gable","None",0,"TA","TA","CBlock","TA","TA","Av","Unf",0,"Unf",0,1800,1800,"TA","N",1800,0,0,1800,0,0,2,0,6,2,"TA",10,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,0,0,0,0,0,NA,0,11,2008,"WD","Abnorml"
2083,50,"RL",60,7200,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,6,1955,1967,"Gable","None",0,"TA","Gd","CBlock","TA","TA","Mn","GLQ",370,"Unf",0,398,768,"Gd","Y",1024,564,0,1588,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1955,"Unf",2,480,"TA","Y",0,0,0,0,0,0,NA,0,3,2008,"WD","Normal"
2084,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam",5,7,1954,1954,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,825,825,"TA","Y",825,0,0,825,0,1,1,0,2,1,"TA",4,"Typ",0,NA,"Attchd",1954,"Unf",1,350,"TA","Y",0,0,0,0,0,0,NA,0,7,2008,"WD","Normal"
2085,20,"RL",69,7590,"Pave",NA,"Reg","Lvl","Inside","Gtl","NAmes","PosN","1Fam",5,5,1963,1963,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1117,1117,"Ex","Y",1117,0,0,1117,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1963,"Unf",1,264,"TA","Y",0,0,0,0,0,0,NA,0,5,2008,"COD","Normal"
2086,20,"RM",56,9836,"Pave","Grvl","Reg","Bnk","Inside","Gtl","OldTown","Artery","1Fam",6,5,2008,2008,"Gable","None",0,"TA","TA","PConc","TA","TA","No","GLQ",96,"Unf",0,96,192,"Gd","N",1133,0,0,1133,1,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",2008,"Unf",1,308,"TA","Y",0,175,0,0,0,0,NA,0,12,2008,"WD","Abnorml"
2087,50,"RM",57,9184,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,7,1948,2005,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,780,780,"Ex","Y",948,375,0,1323,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1948,"Unf",2,400,"TA","Y",0,0,0,0,0,0,NA,0,7,2008,"WD","Normal"
2088,70,"RM",80,4800,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,5,1910,2003,"Gable","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,680,680,"Fa","N",680,680,0,1360,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Attchd",1910,"Unf",1,330,"TA","Y",192,50,0,0,0,0,NA,0,1,2008,"WD","Normal"
2089,30,"RM",60,4800,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,4,1940,1950,"Gable","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,672,672,"TA","Y",672,0,0,672,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1950,"Unf",1,256,"TA","Y",0,0,0,0,0,0,"MnPrv",0,8,2008,"WD","Normal"
2090,75,"RM",60,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,7,1915,2005,"Gable","None",0,"Gd","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,728,728,"Gd","Y",728,728,0,1456,0,0,1,1,4,1,"Gd",7,"Typ",0,NA,"Detchd",1915,"Unf",1,308,"Fa","N",0,0,248,0,0,0,NA,0,6,2008,"WD","Normal"
2091,190,"RM",63,11426,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",4,6,1910,1996,"Gable","None",0,"TA","TA","Stone","TA","TA","No","Unf",0,"Unf",0,828,828,"Gd","Y",828,658,108,1594,0,0,2,0,3,2,"TA",9,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,172,109,0,0,0,NA,0,6,2008,"WD","Normal"
2092,50,"RM",63,7628,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",4,6,1940,1985,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,801,801,"Gd","Y",1095,561,0,1656,0,0,2,0,2,1,"TA",8,"Mod",0,NA,"Detchd",1958,"Unf",2,440,"TA","Y",187,0,0,0,0,0,NA,0,5,2008,"WD","Normal"
2093,50,"RM",81,7308,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam",5,5,1920,1950,"Gable","None",0,"Fa","Fa","BrkTil","TA","TA","No","Rec",360,"Unf",0,576,936,"Gd","N",960,780,0,1740,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Detchd",1920,"Unf",1,225,"Fa","N",0,0,236,0,0,0,NA,0,6,2008,"WD","Normal"
2094,30,"RM",60,5400,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,6,1920,2006,"Gable","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,931,931,"TA","Y",1027,0,0,1027,0,1,1,0,2,1,"Gd",5,"Typ",1,"TA",NA,NA,NA,0,0,NA,"N",0,28,0,0,0,0,NA,0,2,2008,"WD","Normal"
2095,190,"RM",60,10800,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",6,6,1940,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",590,"Unf",0,294,884,"TA","Y",884,552,0,1436,0,0,2,0,3,2,"TA",8,"Typ",2,"Gd","Detchd",1940,"Unf",2,828,"TA","Y",0,0,126,0,0,0,NA,0,5,2008,"Con","Normal"
2096,30,"RM",60,6756,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,6,1910,1950,"Mansard","None",0,"TA","TA","BrkTil","TA","Gd","No","Unf",0,"Unf",0,481,481,"TA","N",899,0,0,899,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1930,"Unf",1,200,"TA","P",0,0,96,0,0,0,NA,0,9,2008,"WD","Normal"
2097,50,"RM",44,5914,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,9,1890,1996,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,684,684,"Gd","Y",684,396,0,1080,0,0,1,0,3,1,"Gd",5,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",0,165,30,0,0,0,NA,0,9,2008,"WD","Normal"
2098,50,"RM",75,9000,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,6,1946,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",445,"Unf",0,459,904,"Ex","Y",904,595,0,1499,0,0,1,0,3,1,"TA",5,"Typ",1,"Po","Detchd",1959,"Unf",3,869,"Gd","Y",0,20,0,0,0,0,NA,0,6,2008,"WD","Normal"
2099,20,"RM",62,7311,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",2,5,1946,1950,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,407,407,"TA","N",407,0,0,407,0,0,1,0,1,1,"TA",3,"Typ",0,NA,"Detchd",1949,"Unf",1,297,"TA","Y",76,0,120,0,0,0,NA,0,3,2008,"WD","Abnorml"
2100,20,"RM",103,12205,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",3,1,1949,1992,"Gable","None",0,"TA","TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,448,448,"Gd","Y",1588,0,0,1588,0,0,2,0,5,1,"TA",6,"Maj2",0,NA,NA,NA,NA,0,0,NA,"N",0,0,0,0,0,0,"MnPrv",0,12,2008,"WD","Abnorml"
2101,190,"RM",69,9142,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",5,5,1900,2006,"Gable","None",0,"TA","Fa","BrkTil","Fa","TA","No","Unf",0,"Unf",0,797,797,"TA","N",830,797,0,1627,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"Detchd",1950,"Unf",2,420,"Po","N",192,0,60,0,0,0,NA,0,2,2008,"WD","Normal"
2102,75,"RM",53,5350,"Pave",NA,"Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam",7,8,1920,1965,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",116,"Unf",0,508,624,"Ex","Y",730,720,0,1450,0,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1935,"Unf",1,288,"TA","Y",0,192,0,0,0,0,"MnPrv",0,3,2008,"WD","Normal"
2103,50,"RM",69,9143,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,7,1900,2003,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,346,346,"Ex","Y",709,308,0,1017,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1961,"Unf",1,308,"TA","N",0,0,139,0,0,0,NA,0,5,2008,"WD","Normal"
2104,190,"RM",60,9600,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",5,5,1920,1960,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",234,"Unf",0,739,973,"TA","Y",1377,973,0,2350,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"2Types",1930,"Unf",2,393,"TA","Y",0,0,219,0,0,0,NA,0,4,2008,"WD","Normal"
2105,70,"RM",60,6000,"Pave","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam",5,9,1905,2005,"Gable","None",0,"Gd","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,572,572,"Ex","Y",884,656,0,1540,0,0,1,1,3,1,"Gd",7,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",240,77,0,0,0,0,NA,0,2,2008,"WD","Normal"
2106,70,"RM",60,11340,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",2,1,1920,1950,"Gable","None",0,"Fa","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,723,723,"TA","N",723,363,0,1086,0,0,1,0,2,1,"TA",5,"Maj1",0,NA,"Detchd",1920,"Unf",2,400,"Po","N",0,24,144,0,0,0,NA,0,11,2008,"ConLD","Normal"
2107,70,"RM",60,10800,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",7,7,1890,1999,"Gable","None",0,"TA","TA","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,1313,1313,"Gd","Y",1313,1182,0,2495,0,0,2,0,5,1,"TA",10,"Typ",1,"Gd","Detchd",1950,"Unf",2,342,"Fa","Y",0,299,0,0,0,0,NA,0,12,2008,"WD","Normal"
2108,20,"RM",65,9750,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",5,6,1959,1959,"Gable","BrkFace",164,"TA","TA","CBlock","TA","TA","No","Rec",200,"Unf",0,784,984,"Gd","Y",984,0,0,984,1,0,1,0,2,1,"Fa",5,"Typ",0,NA,"Detchd",1959,"Unf",1,308,"TA","N",0,0,0,0,0,0,NA,0,6,2008,"WD","Normal"
2109,20,"RM",52,8516,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",4,6,1958,2006,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,869,869,"TA","Y",1093,0,0,1093,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1959,"Unf",1,308,"TA","Y",0,0,0,0,0,0,NA,0,5,2008,"WD","Normal"
2110,30,"RL",55,7111,"Pave",NA,"IR1","Bnk","Inside","Gtl","BrkSide","Norm","1Fam",5,7,1928,1983,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","No","LwQ",406,"BLQ",273,329,1008,"TA","Y",1143,0,0,1143,0,0,1,0,2,1,"TA",5,"Typ",1,"Po","Detchd",1992,"Unf",1,288,"TA","Y",265,0,0,0,0,0,"GdPrv",0,7,2008,"WD","Normal"
2111,50,"RM",NA,7425,"Pave",NA,"IR1","Bnk","Corner","Gtl","BrkSide","RRAn","1Fam",7,7,1945,1950,"Gable","None",0,"TA","TA","CBlock","TA","Fa","No","Unf",0,"Unf",0,672,672,"Gd","Y",1195,473,0,1668,0,0,1,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",1945,"Unf",1,252,"TA","Y",210,0,0,0,0,0,NA,0,8,2008,"WD","Abnorml"
2112,50,"RL",NA,7010,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,5,1935,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",175,"Unf",0,849,1024,"TA","Y",1144,594,0,1738,0,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1950,"Unf",1,240,"TA","P",0,30,0,0,0,0,NA,0,7,2008,"WD","Normal"
2113,50,"RM",50,5000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Feedr","1Fam",5,7,1941,2006,"Gable","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",600,"Unf",0,72,672,"Ex","Y",832,378,0,1210,0,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1941,"Unf",1,240,"TA","P",0,0,0,0,0,0,NA,0,5,2008,"WD","Normal"
2114,70,"RM",59,5870,"Pave",NA,"Reg","Lvl","Corner","Gtl","BrkSide","Feedr","1Fam",6,9,1900,2000,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,554,554,"Ex","Y",736,554,0,1290,0,0,1,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1926,"Unf",1,200,"TA","Y",38,112,0,0,0,0,"MnPrv",400,4,2008,"WD","Normal"
2115,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,7,1940,1989,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",521,"Unf",0,460,981,"Ex","Y",1014,658,0,1672,0,0,1,1,3,1,"Gd",6,"Typ",1,"Gd","Detchd",1940,"Unf",1,240,"TA","Y",0,11,0,0,0,0,"GdPrv",0,7,2008,"WD","Normal"
2116,30,"RM",50,6000,"Pave",NA,"Reg","HLS","Inside","Gtl","BrkSide","Norm","1Fam",5,7,1924,2003,"Gable","None",0,"TA","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",0,949,949,"Ex","Y",949,0,0,949,0,0,1,0,2,1,"TA",5,"Typ",1,"Fa","Detchd",1924,"Unf",2,370,"TA","Y",0,0,48,0,0,0,NA,0,7,2008,"WD","Normal"
2117,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,7,1937,2000,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Rec",201,"LwQ",162,462,825,"Ex","Y",825,672,0,1497,0,0,2,0,3,1,"TA",5,"Typ",0,NA,"Detchd",2004,"Unf",1,672,"TA","Y",272,0,0,0,0,0,"GdPrv",0,5,2008,"WD","Normal"
2118,50,"RM",50,6000,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,5,1939,1950,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",264,"Unf",0,475,739,"Ex","Y",874,468,0,1342,0,0,2,0,2,2,"TA",7,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","Y",0,0,0,0,0,0,NA,0,4,2008,"WD","Normal"
2119,45,"RM",50,5000,"Pave",NA,"Reg","Bnk","Inside","Mod","BrkSide","Norm","1Fam",6,7,1926,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,992,992,"Ex","Y",1013,0,0,1013,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1926,"Unf",1,160,"TA","Y",0,0,101,0,0,0,NA,0,4,2008,"WD","Normal"
2120,50,"RM",60,5520,"Pave",NA,"IR1","Lvl","FR2","Gtl","BrkSide","Feedr","1Fam",5,7,1920,1997,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","ALQ",68,"Unf",0,497,565,"TA","Y",565,651,0,1216,1,0,1,0,3,1,"TA",6,"Typ",1,"Gd","BuiltIn",1920,"RFn",1,355,"TA","Y",0,0,180,0,0,0,"MnPrv",0,4,2008,"WD","Normal"
2121,20,"RM",99,5940,"Pave",NA,"IR1","Lvl","FR3","Gtl","BrkSide","Feedr","1Fam",4,7,1946,1950,"Gable","None",0,"TA","TA","PConc",NA,NA,NA,NA,NA,NA,NA,NA,NA,"TA","Y",896,0,0,896,NA,NA,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1946,"Unf",1,280,"TA","Y",0,0,0,0,0,0,"MnPrv",0,4,2008,"ConLD","Abnorml"
2122,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",4,7,1929,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","BLQ",80,"Unf",0,624,704,"Ex","Y",624,512,0,1136,0,1,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1990,"Unf",1,336,"TA","Y",0,365,80,0,0,0,NA,0,8,2008,"WD","Normal"
2123,30,"RM",NA,6120,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",5,6,1945,1995,"Gable","None",0,"TA","Gd","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"Gd","N",808,0,0,808,0,0,1,0,1,1,"TA",6,"Min2",0,NA,"Attchd",1925,"Unf",1,164,"TA","P",0,48,0,0,0,0,NA,0,6,2008,"WD","Normal"
2124,50,"RM",52,6240,"Pave",NA,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",7,5,1939,1950,"Gable","None",0,"TA","TA","BrkTil","TA","TA","Mn","Rec",300,"LwQ",240,449,989,"TA","Y",1245,764,0,2009,0,0,2,0,4,1,"TA",7,"Min2",1,"Gd","Detchd",1939,"Unf",2,400,"TA","Y",0,20,0,0,0,0,"MnPrv",0,1,2008,"WD","Normal"
2125,70,"RM",51,6120,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam",5,5,1923,1950,"Gambrel","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",203,"Unf",0,897,1100,"TA","Y",1226,676,0,1902,0,0,2,0,4,1,"TA",7,"Typ",0,NA,"Detchd",1960,"Unf",2,576,"TA","Y",0,139,55,0,0,0,NA,0,10,2008,"WD","Normal"
2126,50,"RL",60,9144,"Pave","Pave","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam",6,4,1915,2004,"Gable","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,810,810,"Ex","Y",1170,546,0,1716,0,0,2,0,4,1,"Gd",8,"Typ",0,NA,"Detchd",1970,"Unf",2,672,"TA","Y",0,195,0,0,0,0,NA,0,3,2008,"WD","Normal"
2127,60,"RM",57,8094,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","2fmCon",6,8,1910,1983,"Gable","None",0,"TA","TA","PConc","TA","TA","Mn","Rec",196,"Unf",0,1046,1242,"Gd","Y",1242,742,0,1984,0,0,2,0,5,1,"TA",8,"Typ",0,NA,"Detchd",NA,NA,1,360,NA,"Y",64,0,180,0,0,0,"MnPrv",1000,9,2008,"WD","Normal"
2128,50,"RM",63,4347,"Pave",NA,"Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam",6,8,1910,1950,"Gambrel","None",0,"Gd","TA","BrkTil","Gd","Gd","No","Unf",0,"Unf",0,796,796,"Ex","Y",825,784,0,1609,0,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1910,"Unf",1,228,"Fa","N",0,182,0,0,0,0,NA,0,6,2008,"WD","Normal"
2129,30,"RM",NA,6291,"Grvl",NA,"IR1","Lvl","Inside","Gtl","IDOTRR","RRNe","1Fam",6,6,1930,1950,"Gable","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,768,768,"TA","Y",768,0,0,768,0,0,1,0,1,1,"TA",4,"Typ",0,NA,"Detchd",1930,"Unf",2,440,"TA","N",0,0,84,0,0,0,NA,0,7,2008,"WD","Normal"
2130,70,"RM",60,10266,"Pave",NA,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",6,6,1952,1952,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Rec",372,"Unf",0,396,768,"TA","Y",768,768,0,1536,0,0,1,1,4,1,"TA",7,"Typ",0,NA,"Detchd",1952,"Unf",1,308,"TA","Y",0,216,80,0,0,0,NA,0,5,2008,"COD","Abnorml"
2131,50,"RM",60,6876,"Pave",NA,"Reg","Bnk","Inside","Gtl","IDOTRR","Norm","1Fam",6,6,1938,1958,"Gable","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,1272,1272,"TA","Y",1272,0,697,1969,0,0,2,0,4,1,"TA",9,"Min1",1,"Gd","Detchd",1938,"Unf",2,400,"TA","Y",0,34,0,0,0,0,NA,0,11,2008,"COD","Normal"
2132,50,"RM",NA,10320,"Pave","Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",5,6,1915,1978,"Gable","None",0,"TA","Fa","BrkTil","TA","Fa","No","Unf",0,"Unf",0,880,880,"Gd","Y",880,428,0,1308,0,0,2,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1950,"Unf",2,400,"Fa","Y",0,0,117,0,0,0,NA,0,4,2008,"WD","Normal"
2133,30,"RM",60,7200,"Pave",NA,"Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam",6,7,1925,1992,"Gable","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1040,1040,"Gd","Y",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1993,"Unf",2,320,"TA","Y",0,132,0,0,0,0,NA,0,7,2008,"WD","Normal"
2134,50,"RM",62,7006,"Pave",NA,"Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam",6,6,1925,1950,"Gable","None",0,"TA","TA","PConc","TA","TA","No","Rec",121,"Unf",0,647,768,"TA","Y",788,448,0,1236,1,0,2,0,3,1,"TA",6,"Typ",1,"Gd","Detchd",1985,"Unf",1,384,"TA","Y",0,0,0,0,0,0,"MnPrv",0,8,2008,"WD","Family"
2135,30,"RM",60,10320,"Pave",NA,"Reg","Lvl","Inside","Gtl","IDOTRR","RRNe","1Fam",5,8,1912,1991,"Gable","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",0,451,451,"TA","Y",759,0,0,759,0,0,1,0,1,1,"TA",5,"Typ",0,NA,"Detchd",1997,"Unf",2,576,"TA","N",40,0,0,0,0,0,NA,0,8,2008,"ConLD","Family"
2136,190,"RM",60,10320,"Pave","Grvl","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","2fmCon",3,3,1915,1950,"Gable","None",0,"Fa","Fa","PConc","TA","Fa","No","Unf",0,"Unf",0,536,536,"Ex","N",808,536,0,1344,0,0,2,0,3,2,"TA",8,"Typ",0,NA,NA,NA,NA,0,0,NA,"N",42,0,204,0,0,0,NA,0,5,2008,"WD","Normal"
2137,20,"RL",82,9488,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Feedr","1Fam",5,6,1947,1993,"Gable","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1046,1046,"Gd","N",1054,0,0,1054,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1947,"Unf",1,240,"TA","Y",0,60,122,0,0,0,NA,0,9,2008,"WD","Abnorml"
2138,85,"RL",NA,11235,"Pave",NA,"Reg","Lvl","Corner","Gtl","Sawyer","Feedr","1Fam",5,6,1963,1963,"Gable","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",784,"Unf",0,197,981,"TA","Y",1075,0,0,1075,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,"Detchd",1996,"Unf",2,440,"TA","Y",64,0,0,0,64,0,"MnPrv",0,5,2008,"WD","Abnorml"
2139,80,"RL",80,13014,"Pave",NA,"Reg","Lvl","Inside","Gtl","Sawyer","Norm","1Fam",6,5,1978,1978,"Gable","BrkFace",39,"TA","TA","CBlock","TA","TA","Av","ALQ",528,"Unf",0,480,1008,"TA","Y",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1978,"Unf",2,484,"TA","Y",168,0,0,0,0,0,NA,0,12,2008,"WD","Normal"
